Category,Test Name,Units,Male Range,Female Range,Pediatric Range,Low Flag,High Flag,Critical Low,Critical High,Notes
Endocrinology,TSH,µIU/mL,0.4–4.0,0.4–4.0,0.7–6.4,0.1,10,0.01,20,
Chemistry,Creatinine,mg/dL,0.7–1.3,0.6–1.1,0.3–0.7,0.2,5.0,0.1,7.0,
Hematology,Hemoglobin,g/dL,13.5–17.5,12.0–15.5,11.0–14.0,7.0,20,5.0,22,
Cardiac,Troponin I,ng/mL,<0.04,<0.04,<0.04,—,—,—,—,
Serology,HBsAg,Qualitative,Negative,Negative,Negative,—,—,—,—,
Endocrinology - Thyroid,Total T3,ng/dL,80–200,80–200,100–260,60,300,40,400,
Endocrinology - Thyroid,Total T4,µg/dL,5.0–12.0,5.0–12.0,6.0–15.0,3.0,18.0,2.0,25.0,
Endocrinology - Thyroid,Free T3 (FT3),pg/mL,2.3–4.2,2.3–4.2,2.8–5.2,1.5,6.0,1.0,7.0,
Endocrinology - Thyroid,Free T4 (FT4),ng/dL,0.8–1.8,0.8–1.8,0.9–2.3,0.5,3.0,0.2,4.0,
Endocrinology - Thyroid,Thyroglobulin (TG),ng/mL,<55,<55,<55,—,—,—,—,Assay-dependent; interpret with lab cutoffs
Endocrinology - Thyroid,Anti-Thyroglobulin Ab (TgAb / TGA),IU/mL,<40,<40,<40,—,—,—,—,Assay-dependent cutoff
Endocrinology - Thyroid,Anti-TPO (ATPO),IU/mL,<35,<35,<35,—,—,—,—,Assay-dependent cutoff
Endocrinology - Thyroid,TSH Receptor Ab (TRAb),IU/L,<1.75,<1.75,<1.75,—,—,—,—,Assay-dependent cutoff
Endocrinology - Thyroid,Reverse T3 (rT3),ng/dL,10–24,10–24,10–30,5,40,2,60,
Endocrinology - Thyroid,Thyroxine Binding Globulin (TBG),µg/mL,14–31,14–31,—,—,—,—,—,Method-dependent; pediatrics age-banded
Endocrinology - Thyroid,T3 Uptake (T3U),%,24–39,24–39,—,—,—,—,—,Assay-dependent; often reported with T7/FTI
Endocrinology - Thyroid,Free Thyroxine Index (FTI),index,5–12,5–12,—,—,—,—,—,Calculated parameter
Endocrinology - Reproductive,LH,IU/L,1.7–8.6,Follicular 2.4–12.6; Luteal 0.5–16.9,Prepubertal 0.1–1.0,—,—,—,—,Female cycle-dependent
Endocrinology - Reproductive,FSH,IU/L,1.5–12.4,Follicular 3.5–12.5; Luteal 1.7–7.7,Prepubertal 0.5–3.0,—,—,—,—,Female cycle-dependent
Endocrinology - Reproductive,Prolactin (PRL),ng/mL,4–15,5–25,3–15,2,50,1,100,Pregnancy/lactation higher
Endocrinology - Reproductive,Estradiol (E2),pg/mL,10–40,Follicular 30–120; Midcycle 130–370; Luteal 70–250,<20,—,—,—,—,Female cycle-dependent
Endocrinology - Reproductive,Progesterone (PRG),ng/mL,<1.0,Follicular <1.0; Luteal 5–20,<0.5,—,—,—,—,Female cycle-dependent
Endocrinology - Reproductive,Testosterone (Total),ng/dL,300–1000,15–70,Prepubertal <20,100,1200,50,1500,Units commonly ng/dL; SI labs may use nmol/L
Endocrinology - Reproductive,Free Testosterone,pg/mL,5–21,0.5–6,—,—,—,—,—,Assay-dependent; may be calculated
Endocrinology - Reproductive,β-hCG,mIU/mL,<5,<5 (non-pregnant),<5,—,—,—,—,Pregnancy interpretation is gestation-specific
Endocrinology - Reproductive,Anti-Müllerian Hormone (AMH),ng/mL,—,1.0–8.0,Age-dependent,—,—,—,—,Ranges vary by assay and age
Endocrinology - Adrenal,ACTH,pg/mL,10–60,10–60,15–70,5,200,2,500,Morning sample preferred
Endocrinology - Adrenal,Cortisol (Serum AM),µg/dL,5–25,5–25,3–20,2,40,1,60,Diurnal variation; PM lower
Endocrinology - Adrenal,Cortisol (24h Urine),µg/24h,20–90,20–90,20–100,—,—,—,—,Assay-dependent
Endocrinology - Adrenal,DHEA-S,µg/dL,80–560,35–430,Age-dependent,—,—,—,—,Strong age dependence
Endocrinology - Adrenal,17-Hydroxyprogesterone (17-OHP),ng/dL,<200,<200,Age-dependent,—,—,—,—,Neonates higher; interpret by age/sex
Endocrinology - Adrenal,Renin (Plasma Activity),ng/mL/hr,0.6–4.3,0.6–4.3,—,—,—,—,—,Posture/salt intake affect
