labtype,grouptests,testname,testcode,sampletype,unit,containertype
Endocrinology,Thyroid Function Test,Thyroid stimulating hormone,TSH,Serum,mIU/L,SST tube
Endocrinology,Thyroid Function Test,Total triiodothyronine hormone,T3,Serum,ng/dL,SST tube
Endocrinology,Thyroid Function Test,Total thyroxin hormone,T4,Serum,µg/dL,SST tube
Endocrinology,Thyroid Function Test,Free triiodothyronine,FT3,Serum,pg/mL,SST tube
Endocrinology,Thyroid Function Test,Free thyroxin,FT4,Serum,ng/dL,SST tube
Endocrinology,Thyroid Function Test,Thyroglobulin,TG,Serum,ng/mL,SST tube
Endocrinology,Thyroid Function Test,Thyroglobulin autoantibody,TGA,Serum,IU/mL,SST tube
Endocrinology,Thyroid Function Test,Anti-thyroid peroxoidase,ATPO,Serum,IU/mL,SST tube
Endocrinology,Thyroid Function Test,Thyroid microsomal autoantibody,TMA,Serum,IU/mL,SST tube
Endocrinology,Thyroid Function Test,Reverse triiodothyronine,Rev T3,Serum,ng/dL,SST tube
Endocrinology,Thyroid Function Test,TSH receptor Auto-antibody,TRAb,Serum,IU/L,SST tube
Endocrinology,Thyroid Function Test,T3 Up Take,T3 ut,Serum,%,SST tube
Endocrinology,Thyroid Function Test,Thyroxine Binding Globulin,TBG,Serum,µg/mL,SST tube
Endocrinology,Thyroid Function Test,Free Thyroxine Index,FTI,Serum,N/A,SST tube
Endocrinology,Fertility,Luteinizing hormone,LH,Serum,mIU/mL,SST tube
Endocrinology,Fertility,Follicular-stimulating hormone,FSH,Serum,mIU/mL,SST tube
Endocrinology,Fertility,Prolactin,PRL,Serum,ng/mL,SST tube
Endocrinology,Fertility,Estradiol,E2,Serum,pg/mL,SST tube
Endocrinology,Fertility,Free Estradiol,FE2,Serum,pg/mL,SST tube
Endocrinology,Fertility,Progesterone,PRG,Serum,ng/mL,SST tube
Endocrinology,Fertility,Testosterone,TEST,Serum,ng/dL,SST tube
Endocrinology,Fertility,Free testosterone,FTEST,Serum,pg/mL,SST tube
Endocrinology,Fertility,Beta Human chorionic Gonadotropin,β-HCG,Serum,mIU/mL,SST tube
Endocrinology,Fertility,Anti mullerian hormone,AMH,Serum,ng/mL,SST tube
Endocrinology,Fertility,Androgen,Androg,Serum,ng/dL,SST tube
Endocrinology,Fertility,Gastrin,GA,Serum,pg/mL,SST tube
Endocrinology,Fertility,Dehydroepiandrosterone sulfate,DHEA s,Serum,µg/dL,SST tube
Endocrinology,Fertility,Renin,Renin,Plasma EDTA,ng/mL/hr,EDTA tube
Endocrinology,Fertility,17-Hydroxy Progesterone,17-OHPROG,Serum,ng/mL,SST tube
